row_id,engagement_score
95893,3.2426362312553842
95894,4.112426664303337
95895,2.4398590431389606
95896,3.889721214118092
95897,3.946221240481405
95898,2.883695370662011
95899,2.920775836665881
95900,3.6724612783720203
95901,2.6752467205444708
95902,2.7840266386809307
95903,2.657080228473876
95904,3.6207710771863124
95905,2.65348407595137
95906,3.217297814604931
95907,3.6689786947007637
95908,2.9407116547544843
95909,3.588643198440625
95910,3.783978365504922
95911,4.068499814633814
95912,2.9433224411415537
95913,2.1145940934519465
95914,3.753889852672839
95915,4.061227479586436
95916,3.953037733403441
95917,4.014494994121082
95918,3.960229290594331
95919,2.6216390111497687
95920,3.27053427834636
95921,4.010152871850308
95922,3.8241390873481875
95923,4.175075392729731
95924,3.7506854867029706
95925,3.2003202487126448
95926,4.190306415824092
95927,3.3900078425305056
95928,3.7302258858572195
95929,4.541027142943545
95930,3.140940819440488
95931,3.6082273954216335
95932,4.249234168308252
95933,3.1116137078795907
95934,3.509098286743404
95935,4.119906568935071
95936,2.987065701097145
95937,2.4742089170786397
95938,3.589450333494829
95939,3.6562123217585576
95940,3.1270153515099075
95941,4.198617740118414
95942,2.6709176838824895
95943,4.057178746453616
95944,3.116734946465629
95945,3.8584877125991635
95946,2.621243630251708
95947,4.000787764479222
95948,4.173277367345001
95949,3.6040684786688155
95950,2.562486616421699
95951,3.591978341229975
95952,3.5723294467797633
95953,2.9517004841956926
95954,3.4687585684440365
95955,4.434858502320577
95956,2.7436420101806185
95957,2.8718043469567864
95958,4.313159213394093
95959,2.875448477471105
95960,3.0510756524015523
95961,3.2551462781036045
95962,3.239401922457063
95963,2.5088338254477214
95964,2.475251129711061
95965,2.9342644400309705
95966,3.1663802689443012
95967,4.28768492293877
95968,3.9284308349760058
95969,3.7925494447079884
95970,2.8040705491140865
95971,2.9667779060315986
95972,3.6520094958896605
95973,2.74274739738598
95974,3.2359368788683374
95975,4.379670940710318
95976,3.616261101246798
95977,3.4436070482109655
95978,3.665604611365806
95979,3.2994380335538667
95980,2.7101983333238
95981,4.060436136047597
95982,2.7450083185689773
95983,2.7490056809430903
95984,3.4250592265179987
95985,4.135238192746812
95986,4.458863028835129
95987,3.8562740542761786
95988,3.4614021577235956
95989,3.6383066068281806
95990,3.231845077177081
95991,3.1276584217084906
95992,2.621604269548672
95993,3.8873098000335498
95994,3.8330585480719366
95995,2.7420870007140516
95996,3.607407806935422
95997,3.5425656462211186
95998,2.5616387222837114
95999,3.4466151646863077
96000,4.082189856581376
96001,3.193766961195195
96002,3.3799805562649814
96003,2.8597073696596733
96004,2.7396499589460115
96005,2.196950084913623
96006,2.6396044113089356
96007,4.042789527459959
96008,2.639133183749634
96009,3.7188251865321122
96010,3.9305603041075696
96011,3.233687687030171
96012,3.1034035162289673
96013,4.561890416162409
96014,3.5963476947443427
96015,2.570277763948717
96016,2.911241057040067
96017,2.417385488509993
96018,4.4603253500778015
96019,2.9764049505933614
96020,4.058417739453831
96021,4.147702863003609
96022,2.8487068655932792
96023,3.414909907156415
96024,4.3488422111341345
96025,2.5951685515629763
96026,4.230576813763437
96027,1.8991995240759836
96028,2.57840748131044
96029,4.028460711491093
96030,3.908117829108241
96031,2.3929670090315436
96032,2.8925192410361587
96033,3.782306286417227
96034,3.4456170153177346
96035,4.074802085765358
96036,4.316923258329356
96037,3.952957674558669
96038,2.9973345237962956
96039,3.268937528621388
96040,3.4008106799474054
96041,2.8944789053081412
96042,2.869024738724366
96043,3.6335965948688247
96044,3.2226662596429954
96045,4.284893065397934
96046,3.9742742486902607
96047,3.475813279189941
96048,3.652816907619016
96049,4.04290202267193
96050,3.388312525052178
96051,3.0274326997888883
96052,2.607052842878533
96053,3.6018468750796124
96054,3.309760134515232
96055,3.5003285920958658
96056,3.2391944289014565
96057,3.330597702706219
96058,4.273824068877072
96059,2.132919873366716
96060,3.653616707807839
96061,4.203357772235763
96062,2.8272039719532116
96063,4.030744045913755
96064,3.269728914879311
96065,4.041662060648548
96066,2.243445984683744
96067,3.005815514313926
96068,3.375672164337981
96069,4.2852263680907345
96070,4.024460921456025
96071,4.1570537089258925
96072,3.921663025929287
96073,3.8085235944494102
96074,2.8262132832698112
96075,2.5456377631136107
96076,3.61739101505567
96077,2.3273434959124346
96078,3.274044213311435
96079,2.893656788647244
96080,3.180045564727871
96081,4.268844098273381
96082,3.2998941677806095
96083,2.7322303814589834
96084,3.590816739117767
96085,3.247356814974726
96086,2.65580810730941
96087,3.0964759804572646
96088,2.8460535328133796
96089,3.4948094312284606
96090,3.2152429337123642
96091,4.30954226593874
96092,2.4509927141892063
96093,3.8313898429276354
96094,2.885666618847645
96095,3.4238814429702096
96096,3.3378147234065128
96097,4.406396969989914
96098,3.5260353022964215
96099,4.088846954704086
96100,4.0561274482912895
96101,3.3603077102745056
96102,2.4581754242458125
96103,4.619311819512181
96104,4.397369634654249
96105,3.9111598382010255
96106,3.9862549850734923
96107,2.909268085634687
96108,2.49572332510796
96109,2.4609280223419696
96110,2.7273645433451748
96111,2.7283087684235166
96112,4.329376631871727
96113,3.7865841253555277
96114,3.350948933352677
96115,3.605044852637176
96116,3.1971137717220177
96117,4.407141593775098
96118,2.3248309880033218
96119,4.2353614258108445
96120,3.5543487136775433
96121,3.796390711747392
96122,3.216377100434441
96123,2.677363048044616
96124,2.41277695153142
96125,4.151406411638148
96126,3.3657646287407017
96127,3.461534673673407
96128,3.7209580137460923
96129,4.035173657297891
96130,3.895891159905262
96131,2.829346643042232
96132,2.8547059787580227
96133,2.8612650628353604
96134,3.291254304172589
96135,3.685336208030182
96136,3.2933753794763585
96137,3.6005741236989683
96138,2.9882326680720173
96139,3.821387366013067
96140,2.8795203779923955
96141,3.6630368302313827
96142,4.096263009664434
96143,3.9273055687754383
96144,3.8412249293809424
96145,3.8843620812540878
96146,3.6701716347290056
96147,3.5693834718444037
96148,2.944608492088294
96149,2.607032714954665
96150,4.050929939319385
96151,2.586047801978512
96152,3.635211170552823
96153,3.6902852805988964
96154,2.9384709675135063
96155,3.635389151151467
96156,4.1238809411986965
96157,2.9023805587473777
96158,4.316202007481478
96159,4.146957796341288
96160,3.764350446527018
96161,3.378954902302491
96162,3.4186919016496327
96163,3.8450550812106052
96164,2.6505776275920407
96165,3.288076367639741
96166,2.2952036109901237
96167,4.194444938099899
96168,2.8075859089668276
96169,3.722714628475335
96170,3.4439953603088376
96171,4.313242940914893
96172,3.5743946840646825
96173,3.3987239507486153
96174,3.5619546143801077
96175,4.424551565462904
96176,4.093188486080007
96177,2.345251658661928
96178,3.5091136634134314
96179,3.2450978389268204
96180,3.0956498235003016
96181,3.3839453825221533
96182,3.9091169433219832
96183,3.5846488484666374
96184,3.817157561958459
96185,3.216924365071834
96186,2.9828635378438895
96187,4.160381512530016
96188,3.6651539429850075
96189,3.1530851702060287
96190,2.5103671561603487
96191,2.529384509765292
96192,3.0956954012551767
96193,2.2554384530361076
96194,3.0374075233633477
96195,3.057123555966199
96196,3.9650427503261416
96197,2.5902537585968135
96198,4.21222629540454
96199,3.7621477370620697
96200,3.7522541011216117
96201,4.004037892572665
96202,4.079384716141963
96203,2.9879426511671268
96204,2.921434654314958
96205,2.9342723647454645
96206,3.21987857849603
96207,3.4835083395274102
96208,3.0808350229458
96209,3.0639499181797873
96210,4.479799347184359
96211,3.556391877623026
96212,3.6023866896389425
96213,3.995047578388969
96214,3.643828213459487
96215,3.20859261140857
96216,3.749105865867215
96217,2.7874093635970536
96218,2.2416527661686763
96219,3.266942279450751
96220,2.1909662961542997
96221,2.7941374089596422
96222,3.901637134562802
96223,2.3071002302202817
96224,2.5141595470662628
96225,2.8425676313480923
96226,4.258395137104505
96227,3.2440337778768367
96228,3.564699362019769
96229,4.2224049545228555
96230,3.66539227467078
96231,4.091817878855476
96232,2.9966130257940122
96233,3.896873304756222
96234,4.130598149029954
96235,4.353559891521265
96236,3.0608659357939163
96237,4.288671664386384
96238,3.666911595938258
96239,3.9164408420439987
96240,3.673921966023384
96241,3.9262602035817795
96242,2.1845374132874684
96243,3.726034156495044
96244,2.664764806635393
96245,4.333029580219434
96246,4.111957760669098
96247,3.860824492510813
96248,2.7896378140046623
96249,2.0186411704309144
96250,3.8053514379742155
96251,4.367850082476118
96252,3.266971242425018
96253,2.771493681516877
96254,3.325396016886129
96255,4.365529749017886
96256,3.604258378421702
96257,3.4711710131486915
96258,4.608269439207148
96259,3.553667541037964
96260,3.8886116827234765
96261,3.1611066386779054
96262,3.7978374544371483
96263,4.0270716907339885
96264,3.503154502331476
96265,3.552408981367128
96266,4.095275931174435
96267,2.9527659290451513
96268,3.081538238271278
96269,3.2812869134559874
96270,3.8687318569409257
96271,2.917860442326529
96272,3.8316733803747427
96273,3.2184709359360184
96274,3.832483839780425
96275,3.2675946833326575
96276,4.074339258839798
96277,4.053692622414596
96278,3.3147065294741274
96279,2.609295663496435
96280,3.7281931816838214
96281,2.855865054147662
96282,3.574259925177326
96283,3.6124954950238695
96284,4.161594642712797
96285,3.764496900578189
96286,2.831272669424454
96287,3.415463434395005
96288,4.252261436288327
96289,3.9812494465689117
96290,2.422698278423749
96291,4.9038226082689915
96292,3.9534846839507893
96293,4.221416505042133
96294,3.8463470902530714
96295,3.3631189601534603
96296,3.2432203153669152
96297,4.207622998940276
96298,2.967211696269977
96299,3.043171088413208
96300,2.764899954030814
96301,3.551648039366762
96302,3.5209735810376492
96303,4.308639510064833
96304,4.0458910485661725
96305,3.3941612273111854
96306,3.3594110489938864
96307,2.8270084865187517
96308,4.083038601178221
96309,3.3211464280497744
96310,2.846285248036407
96311,3.3256376872262425
96312,3.705537344287342
96313,3.5921473900368746
96314,2.9476293953581862
96315,2.6537599538692223
96316,3.960562298924605
96317,3.8396520166983708
96318,2.9097947549953127
96319,3.9633840992374245
96320,2.8493754796597446
96321,3.5549237649846006
96322,4.211319532043622
96323,3.723573874122883
96324,3.8554916513177178
96325,3.655856493023369
96326,3.4947592360257453
96327,2.971365196115291
96328,2.414517327470924
96329,3.7650145018735977
96330,3.3871231529474106
96331,4.021235815446304
96332,3.428363793763605
96333,3.3794855324195914
96334,3.7449508981148774
96335,3.942729603151505
96336,3.8990650193745613
96337,2.5248845467095085
96338,3.528481777668684
96339,3.9548483450306127
96340,4.2215216147726835
96341,2.9565534183982556
96342,3.283220264655134
96343,2.830896834211421
96344,4.42254407749863
96345,3.334723968772961
96346,2.8557964731709773
96347,4.082138779833559
96348,2.7016724957247518
96349,3.32107099193709
96350,4.035386045954422
96351,3.755872229331651
96352,3.700572337825483
96353,4.002183528243078
96354,3.280668838187578
96355,2.760873410029135
96356,3.425615674386671
96357,3.421096733312648
96358,4.151711986862995
96359,4.0095038501911215
96360,4.156079642791578
96361,3.1762355790487122
96362,2.4942176490071235
96363,4.425263187564853
96364,3.20591437082976
96365,2.019511539863075
96366,3.555147340079645
96367,4.118524152428325
96368,3.2682596923676144
96369,2.381916025259928
96370,2.913293833969517
96371,2.329743345491753
96372,3.4754852215331464
96373,4.011768118615207
96374,4.378656603656949
96375,3.3476185860587466
96376,3.3965222719774792
96377,3.114179296053233
96378,2.1001494032746186
96379,3.4019536668917683
96380,3.9933681852530847
96381,4.227624825835929
96382,3.5578312723988437
96383,4.076941455087868
96384,3.2732613986723886
96385,3.6837045947299076
96386,2.71358797052664
96387,4.062579659227645
96388,4.101289421438794
96389,3.874576680334925
96390,4.079683052973211
96391,2.796302445518499
96392,4.193889127891997
96393,3.112335740160296
96394,3.156566017009011
96395,3.3273655154518536
96396,3.464978236787161
96397,3.180741677762666
96398,3.090672361550942
96399,2.0810453752346745
96400,3.8506623150846986
96401,4.120949580201696
96402,3.673313706852803
96403,3.418732722130885
96404,3.4772249281437606
96405,3.136387162530567
96406,3.0192001812820886
96407,4.1634690716680085
96408,3.044221475003331
96409,3.9043831691579007
96410,3.6035397263648252
96411,3.0388521393704506
96412,3.6090410665192527
96413,3.0556704293338837
96414,3.7284942710789535
96415,3.470208818367427
96416,4.458816103483918
96417,3.7683824305966307
96418,4.034589135674386
96419,3.791662172896198
96420,2.758482925390741
96421,4.448218902113388
96422,4.209674289293544
96423,3.7953917602143097
96424,3.162564298312828
96425,2.902441173998226
96426,4.417981420176265
96427,2.422733647534255
96428,3.228912174033551
96429,3.944826288327345
96430,3.3869496954877114
96431,4.200297675293696
96432,4.15590024704935
96433,3.0773209216596413
96434,3.38245368298608
96435,2.9765252655037684
96436,3.3400204971603142
96437,3.4576267410897032
96438,3.96054569421234
96439,2.4293707976214605
96440,4.252172530677164
96441,3.8396828439499777
96442,4.3598436352520356
96443,4.060067321401347
96444,3.2700255818914
96445,3.482791624614176
96446,4.370280675552955
96447,3.524650593970598
96448,3.922911368289641
96449,2.635575938791691
96450,3.6158568021085946
96451,3.5982092031031443
96452,2.939640934409988
96453,3.6324954950238695
96454,3.494434227163678
96455,3.6008317298348262
96456,2.943610900808968
96457,2.2745078311059297
96458,3.6328989460654157
96459,4.0115211400778765
96460,2.9133544538348457
96461,2.4654300488586975
96462,3.6600574261948973
96463,2.9570774915658147
96464,3.3459375434782204
96465,4.3772469735043185
96466,2.6588046704262727
96467,3.5864317543021245
96468,3.6797881768686502
96469,2.970493098675196
96470,4.08223417792055
96471,4.4841187666126725
96472,2.8295359714435766
96473,3.4024684969379653
96474,3.075041374104566
96475,3.6175751159485388
96476,3.298879335155564
96477,3.9646645947056753
96478,1.8244372869287282
96479,2.630137452242097
96480,2.5537345499730306
96481,2.458778541544912
96482,3.321545196590163
96483,3.7262516220687583
96484,3.7200975949898276
96485,2.427274794175058
96486,3.5543503792875204
96487,3.7793276919176306
96488,3.847969548230729
96489,4.034676844595019
96490,4.132188959151282
96491,2.917787443951037
96492,2.9700745794789047
96493,4.4219440742170715
96494,2.964560124406651
96495,4.494536530793321
96496,2.5701926735999114
96497,3.6987551312183546
96498,4.233955789509395
96499,4.431494119876083
96500,4.4574733078266
96501,3.1581786912302237
96502,4.089920078127113
96503,3.9872212960599533
96504,3.269374470838351
96505,2.9910523688257733
96506,3.939676663553585
96507,4.539853266941785
96508,4.432426860400817
96509,3.467873162545739
96510,2.960285193398151
96511,4.1512659345273555
96512,3.6443227503672064
96513,3.83212467443682
96514,4.3533052281970095
96515,3.07568757967006
96516,2.557874679826381
